Company ID,Company Name,Website,Industry,Number of Employees,Annual Revenue,Notes
COMP-1,Acme Corp,https://www.acmecorp.com,Media,501-1000,$200M+,
COMP-2,TechNova Solutions,https://www.technovasolutions.com,Healthcare,1-10,$10M-$50M,
COMP-3,BlueSky Analytics,https://www.blueskyanalytics.com,Finance,51-200,$200M+,
COMP-4,Meridian Partners,https://www.meridianpartners.com,Software,1001-5000,$200M+,
COMP-5,Apex Systems,https://www.apexsystems.com,Media,51-200,< $1M,
COMP-6,DataBridge Inc,https://www.databridgeinc.com,Media,201-500,$50M-$200M,
COMP-7,CloudPath Technologies,https://www.cloudpathtechnologies.com,Software,11-50,$1M-$10M,
COMP-8,Nexus Group,https://www.nexusgroup.com,Healthcare,1-10,$1M-$10M,
COMP-9,Horizon Digital,https://www.horizondigital.com,Manufacturing,51-200,$200M+,
COMP-10,Pinnacle Marketing,https://www.pinnaclemarketing.com,Healthcare,1-10,$50M-$200M,
COMP-11,Sterling Dynamics,https://www.sterlingdynamics.com,Consulting,1001-5000,$1M-$10M,
COMP-12,Vortex Software,https://www.vortexsoftware.com,Finance,51-200,$1M-$10M,
COMP-13,Summit Consulting,https://www.summitconsulting.com,Consulting,501-1000,< $1M,
COMP-14,Cascade Ventures,https://www.cascadeventures.com,Manufacturing,501-1000,$1M-$10M,
COMP-15,Redwood Analytics,https://www.redwoodanalytics.com,Marketing,1-10,$10M-$50M,
COMP-16,IronClad Security,https://www.ironcladsecurity.com,Marketing,51-200,< $1M,
COMP-17,Flare Media,https://www.flaremedia.com,Manufacturing,1001-5000,$200M+,
COMP-18,Cobalt Strategies,https://www.cobaltstrategies.com,Media,501-1000,$200M+,
COMP-19,Atlas Operations,https://www.atlasoperations.com,Media,1-10,$50M-$200M,
COMP-20,Ember Technologies,https://www.embertechnologies.com,Marketing,51-200,$10M-$50M,
COMP-21,Clearwave Solutions,https://www.clearwavesolutions.com,Marketing,1001-5000,$50M-$200M,
COMP-22,Driftwood Studios,https://www.driftwoodstudios.com,Finance,1-10,< $1M,
COMP-23,Granite Partners,https://www.granitepartners.com,Consulting,501-1000,$200M+,
COMP-24,Mosaic Labs,https://www.mosaiclabs.com,Consulting,51-200,$200M+,
COMP-25,Prism Analytics,https://www.prismanalytics.com,Consulting,1001-5000,$50M-$200M,
COMP-26,Quartz Consulting,https://www.quartzconsulting.com,Media,501-1000,$200M+,
COMP-27,Solstice Digital,https://www.solsticedigital.com,Software,1-10,$200M+,
COMP-28,Tundra Systems,https://www.tundrasystems.com,Healthcare,501-1000,< $1M,
COMP-29,Uplift Marketing,https://www.upliftmarketing.com,Marketing,11-50,$50M-$200M,
COMP-30,Vertex Group,https://www.vertexgroup.com,Finance,1001-5000,$1M-$10M,
COMP-31,Wren Technologies,https://www.wrentechnologies.com,Media,501-1000,$1M-$10M,
COMP-32,Zephyr Ventures,https://www.zephyrventures.com,Retail,501-1000,$10M-$50M,
COMP-33,Alpine Consulting,https://www.alpineconsulting.com,Marketing,1001-5000,$10M-$50M,
COMP-34,Beacon Analytics,https://www.beaconanalytics.com,Media,1-10,$10M-$50M,
COMP-35,Cypress Solutions,https://www.cypresssolutions.com,Retail,1001-5000,$1M-$10M,
COMP-36,Delta Operations,,,,,
COMP-37,Echo Systems,,,,,
COMP-38,Fathom Digital,,,,,
COMP-39,Gable Partners,,,,,
COMP-40,Harbor Technologies,,,,,
COMP-41,Ibis Consulting,,,,,
COMP-42,Jade Group,,,,,
COMP-43,Keystone Analytics,,,,,
COMP-44,Lunar Systems,,,,,
COMP-45,Mast Digital,,,,,
COMP-46,Acme Corp Inc.,,,,,DUPLICATE_SEED
COMP-47,TechNova Solutions Inc.,,,,,DUPLICATE_SEED
COMP-48,BlueSky Analytics Inc.,,,,,DUPLICATE_SEED
COMP-49,Meridian Partners Inc.,,,,,DUPLICATE_SEED
COMP-50,Apex Systems Inc.,,,,,DUPLICATE_SEED
